image_path,label
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026276.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026104.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025529.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025554.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027608.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0029040.jpg,2
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029329.jpg,2
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0030522.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0028043.jpg,2
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029568.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0028052.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0028656.jpg,2
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0030723.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025292.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026523.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026893.jpg,2
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032304.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025103.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027279.jpg,2
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031593.jpg,2
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026190.jpg,5
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026568.jpg,5
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029748.jpg,5
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027885.jpg,5
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026937.jpg,5
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0030288.jpg,5
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0028438.jpg,5
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0029110.jpg,5
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0030196.jpg,5
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031689.jpg,5
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031079.jpg,5
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0028510.jpg,5
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0028257.jpg,5
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029378.jpg,5
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031038.jpg,5
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029665.jpg,5
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025491.jpg,5
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0033932.jpg,5
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027687.jpg,5
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0024464.jpg,5
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0033808.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0028926.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027745.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0024553.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027044.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025373.jpg,3
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031344.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0024994.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025223.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027141.jpg,3
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0033790.jpg,3
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029783.jpg,3
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032941.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0029052.jpg,3
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0030011.jpg,3
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0033695.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025154.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025911.jpg,3
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032613.jpg,3
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0024973.jpg,3
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0034117.jpg,4
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026188.jpg,4
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025188.jpg,4
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027350.jpg,4
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029397.jpg,4
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026266.jpg,4
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027793.jpg,4
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025238.jpg,4
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032790.jpg,4
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032603.jpg,4
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0033573.jpg,4
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032441.jpg,4
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025724.jpg,4
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0024647.jpg,4
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0024313.jpg,4
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0033953.jpg,4
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029434.jpg,4
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027300.jpg,4
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029574.jpg,4
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0028718.jpg,4
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029877.jpg,6
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0033092.jpg,6
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026456.jpg,6
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032775.jpg,6
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029514.jpg,6
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032545.jpg,6
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0030722.jpg,6
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025707.jpg,6
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032692.jpg,6
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031955.jpg,6
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027790.jpg,6
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027269.jpg,6
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027672.jpg,6
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031759.jpg,6
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026490.jpg,6
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026336.jpg,6
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031217.jpg,6
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031901.jpg,6
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029439.jpg,6
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0024370.jpg,6
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026350.jpg,1
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026865.jpg,1
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032850.jpg,1
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027774.jpg,1
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026213.jpg,1
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0034119.jpg,1
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032741.jpg,1
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031266.jpg,1
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0028583.jpg,1
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026337.jpg,1
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0030778.jpg,1
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026442.jpg,1
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0024743.jpg,1
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031026.jpg,1
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025711.jpg,1
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029655.jpg,1
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0032482.jpg,1
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029647.jpg,1
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0025932.jpg,1
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029680.jpg,1
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0030387.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027577.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026848.jpg,0
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0030245.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0028314.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026720.jpg,0
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029860.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0024946.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0024450.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0029141.jpg,0
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0029830.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0028232.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026549.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0027084.jpg,0
../datasets/HAM10000/HAM10000_images_part_2/ISIC_0031228.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0024470.jpg,0
../datasets/HAM10000/HAM10000_images_part_1/ISIC_0026212.jpg,0
